video_id,title,channel_title,category_id,tags,views,likes,dislikes,comment_total
cfSIC8jwbQs,The Centuries-Old Debt That's Still Paying Interest,Tom Scott,27,bearer|beinecke|bond|bonds|book|bovendams|carolus|debt|financial|guilders|instruments|know|lekdijk|library|netherlands|perpetual|rare|rijnlanden|scott|stichtse|things|tom|tomscott|water,2443820,81817,770,4432
IpJ1RyOWOUI,It's Time For The Jack & Reiss Show!!! | Arsenal v FC Köln Starting 11,ArsenalFanTV,17,aaron|afc|aftv|alex|alexandre|alexis|arsenal|arsene|bellerin|epl|fan|fans|fc|football|gibbs|giroud|goal|goals|gooners|granit|gunners|hector|highlights|kieran|koln|koscielny|lacazette|laurent|mesut|monreal|mustafi|nacho|olivier|oxladechamberlain|ozil|ramsey|sanchez|shkodran|soccer|theo|tv|walcott|wenger|xhaka,383912,7869,403,3140
8V3B85bfVFI,Incredible Invisible Frog!,Brave Wilderness,15,adventure|adventurous|amphibian|amphibians|animals|breaking|clear|coyote|dart|deadly|endangered|famous|frog|frogs|glass|iconic|incredible|invisabel|invisable|leaf|lemur|peterson|pictures|poison|poisonous|rare|rarest|trail|transparent|video|wild|wold|worlds|wow,4646156,97107,1789,14198
UVjRG6roqsg,'Bilic has gotta go' West Ham 1 Swansea 0,West Ham Fan TV,17,10|arnautovic|chicharito|football|ham|hart|hernandez|highlights|javier|joe|lanzini|league|marko|obiang|pablo|pedro|premier|reaction|swansea|west|zabaleta,5328,82,46,93
16-xMnzDQ4M,27 Things I've Learned In 27 Years (Sister Sister Parody),Evelyn From The Internets,23,27|audible|audiblecom|decade|defining|evelyn|internets|ive|learned|lessons|life|motivation|parody|sister|things|years,31797,5791,14,738
OOwfl8yY7nc,Wrestling Games - Angry Video Game Nerd,Cinemassacre,20,10|angry|avgn|cinemassacre|computer|entertainment|game|gameplay|games|hogan|horror|hulk|industry|james|ljn|mike|movie|nerd|nes|nintendo|platform|playthrough|pro|review|rolfe|snes|super|tag|team|video|walkthrough|wcw|wrestle|wrestlemania|wrestling|wwf,6457876,403111,5275,61279
Lj8_2k2R7dQ,Bruce Springsteen Toronto 09-30-2017,Matt Kaell,22,,22252,96,6,26
r30snlzbYaY,EASY SKULL HALLOWEEN MAKEUP TUTORIAL,LustreLux,26,beauty|decay|easy|electric|fenty|halloween|halowween|ideas|katy|lustrelux|makeup|palette|rihanna|sexy|skull|tutorial|urban,1400623,76692,2051,7701
T6iLJTy6LNQ,EXTREME PUMPKIN CARVING | for National Coming Out Day,GOTDAMN ZO,24,|4|armon|brandon|carving|chrissy|coming|dashiexp|david|dawson|db|dearra|dobrik|domo|flightreacts|fouseytube|gay|girlz|gotdamnzo|halloween|hijazi|iamzoie|idubbbz|itsnickbean|jbmob|jontavian|ken|koshy|life|liza|messy|monday|mongeau|musically|nation|perfectlaughs|pewdiepie|pumpkin|ricegum|shane|story|tana|taylor|trey|tv|zane,88881,8105,41,893
CBzY0xfrHVQ,P!nk: What About Us - SNL,Saturday Night Live,24,1728|3|43|actor|comedy|episode|funny|guest|hilarious|host|impersonation|improv|kumail|late|laugh|live|music|musical|musician|nanjiani|new|night|performance|pink|pnk|romance|s43|s43e3|saturday|season|sing|singer|sketch|snl|song|york,1718979,27580,669,2870
AmYFFuarQJI,RZA Admits Russell Crow SPIT At AZEALIA BANKS During BREAKFAST CLUB Interview!,Hezakya Newz & Music,24,admits|azealia|banks|beats|black|breakfast|clan|club|coon|crow|crowe|ewz|finally|hezakya|interview|lives|love|matter|movie|rhymes|russell|rza|rza￼|sell|slurping|snaps|spit|wutang,71211,129,72,312
Xpl2qTR6p-A,"Ringo Starr on peace, love, and why he thinks Brexit is a 'great move' - BBC Newsnight",BBC Newsnight,25,bbc|interview|news|newsnight,63097,868,365,0
0G9L9QKTSQM,'KUWTK': Kendall Jenner Tearfully Apologizes for Pepsi Commercial: 'I Genuinely Feel Like S**t',Entertainment Tonight,24,ad|cattv|celebrity|celebs|commercial|entertainment|et|etonline|fashion|hollywood|jenner|kardashian|kardashians|keeping|kendall|kim|kuwtk|kylie|news|pepsi|tonight,4142463,19747,9796,7090
sWW9fP4v3Ew,Alanyaspor 0-1 Fenerbahçe 17' Vincent Janssen,TESLACI,17,01|17|alanyaspor|fenerbahçe|janssen|vincent,347155,138,294,566
rjINNeC0DFA,Sam Smith - Too Good at Goodbyes in the Live Lounge,BBCRadio1VEVO,10,1|bbc|good|goodbyes|live|lounge|radio|sam|smith,4243115,158753,944,6059
9yUZTTLpDtk,Secrets to measuring a piece of paper - Numberphile,Numberphile,28,numberphile|paper|ruler,2424368,156573,1933,11499
4BmaTeRnNgo,Spal Napoli  2 3 • Highlights • Serie A 2017/18,Il Bello Del Calcio,17,,1213724,5559,455,987
aO71OuO_a1E,Michael Jordan's Chocolate Cake,INSIDER,19,cake|chocolate|house|jordan|jordans|michael|nyc|steak,1086376,19375,283,1590
8-M7WA1qX1g,finding out i can never run again,CaseyNeistat,22,broken|casey|count|finding|ironman|leg|make|marathon|mir|neistat|run|scan|training|triathlon,16354244,578257,75921,61557
mNGGfLV3amY,The WORST Happened...,Bubzvlogz,22,baby|blunt|bubz|bubzbeauty|bubzvlogz|chinese|chubbi|cute|daily|domo|family|got|happened|isaac|married|mom|newlyweds|ng|relatives|savage|tim|vlogger|vlogging|vlogs|worst,1058716,42394,738,4424
i9bkKw32dGw,Why does PUNCHING Sonic 3D trigger a Secret Level Select?,GameHut,20,3d|code|coding|punch|secret|secrets|sega|sonic,348016,9454,58,850
roiPLImXMoc,TRUE FRIENDSHIP | Chris & Jack,Chris and Jack,23,|2017|action|adventure|alien|ark|bladerunner|cave|chris|comedy|covenant|crusade|doom|fight|ford|friendship|funny|harrison|hugs|indiana|jack|jones|laugh|lost|new|raiders|ridley|scott|scripted|sena|series|sketch|smith|spielberg|steven|temple|true|video|videos|web|youtube,298793,15801,142,1150
YdISgHQJThQ,Paris Saint-Germain - Girondins de Bordeaux (6-2) - Résumé - (PSG - GdB) / 2017-18,Ligue 1 Conforama,17,1|bordeaux|buts|championnat|conforama|foot|football|france|gdb|girondins|journée|l1|league|ligue|match|paris|résumé|saintgermain|spdt20170930t150000z|splifrance|spstsoccer|sptiawaygdb|sptihomeparis|sptyhigh|spvlfr,2119978,15845,888,1610
T24uu3ZOllQ,Champions League Highlights | Feyenoord 0-4 Manchester City,BT Sport,17,aguero|bt|champions|city|gabriel|goals|highlights|jesus|league|man|manchester|official|spdt20170913t1845000000|splichlg|sport|spstsoccer|sptiawaymanc|sptihomefey|sptyhigh|spvlengb,899072,9867,342,993
9XAUlcrRQSE,I made it to TOKYO!!,Life of Tom,22,cassell|games|life|lifeoftom|syndicate|syndicatecentral|syndicatevlog|tokyo|tom|vlog|vlogging,2148424,84511,3239,8427
ETh3xZsLq1U,I JUST CAN'T BELIEVE IT!,Tanya Burr,26,burr|cafe|cute|daily|fashion|flore|funny|hair|hotel|louis|makeup|paris|peninsula|review|room|style|tanya|tour|travel|vlog|vlogger|vuitton|walk|week,1174307,40771,1369,2206
vOrHkqjQ46s,COUPLES IT PRANK *CLOWN*,PointlessBlogVlogs,24,balloon|boyfriend|british|clown|couple|cute|daily|family|ferris|film|funny|games|gaming|girlfriend|house|mark|mask|movie|nala|new|office|pointlessblog|pointlessblogtv|pointlessblogvlogs|poppy|prank|puppy|reaction|scary|sister|sugg|teen|tour|vlog|zalfie|zoe|zoella|zozeebo,1331337,88072,1189,683
xEKSJLaiZa0,I waited 6 months to try this...,Brothers Green Eats,26,6|beginners|better|fermented|foods|gourmet|homemade|koji|make|miso|month|months|soup|soybean|tomato|wait|waited|worth,237961,5826,222,594
KzMbSDbNpiM,Harry Styles on going solo,CBS Sunday Morning,25,cbs|direction|harry|morning|music|musician|news|road|styles|sunday,1195052,53164,330,3467
kk3ZcRtKt6Y,Bayern Munich vs. Mainz | 2017-18 Bundesliga Highlights,FOX Soccer,17,1|assist|bayern|bundesliga|fox|fs1|german|germany|goal|highlights|mainz|munich|news|replay|soccer|sports|video|vs|watch,582762,4064,79,423
s06m6I06rbw,FIRST AND WORST: Dele Alli,Tottenham Hotspur,17,alderweireld|alli|coys|cup|dele|dier|epl|eric|fa|football|gangnam|geroges|gk|goals|hart|heungmin|highlights|hotspur|hotspurs|lane|league|nkoudou|premier|premiership|skills|soccer|son|sonny|spurs|style|thfc|toby|tottenham|training|tricks|tv|white|worst,82033,2940,36,195
iK7lICvUhCI,Film Theory: Did Rick CLONE Beth - SOLVED! (Rick and Morty),The Film Theorists,1,2|3|4|5|beth|clone|clones|crossover|dan|episode|falls|film|finale|gravity|harmon|journal|matpat|morty|pickle|rat|rick|season|theorists|theory,5547046,192522,18829,70374
J701ucIsrrk,Hardwell & KSHMR - Power (Official Lyric Video),Spinnin' Records,24,hardwell|kshmr|power|records|spinnin,690453,41480,914,1995
jbOEC3kLkjE,Homemade Almond Butter And Breakfast Oats,SORTEDfood,26,almond|best|breakfast|butter|cashew|healthy|homemade|make|nut|peanut|porridge|raw|recipe|sortedfood|vegan,148522,6266,73,460
Uw3eeaFT5Rw,My Top 3 Drugstore Foundations | Nyma Tang,Nyma Tang,26,3|contour|dark|darkest|drugstore|foundation|foundations|girl|highlighting|la|loreal|nyma|nyx|shade|skin|tang,137870,12036,68,1104
1PzNy4OhwDk,My 6 MONTH Pregnancy Essentials (Ad),FleurDeVlog,22,6|baby|beauty|blogger|daily|essentials|fashion|fleur|fleurdeforce|fleurdevlog|force|mew|months|mothers|mum|pregnancy|pregnant|update|vlog|vlogger,644177,17909,676,1626
fS5xHHqW-6E,X Ambassadors - Ahead Of Myself,XAmbassadorsVEVO,10,ahead|alternative|ambassadors|kidinakornerinterscope|records,940317,47623,553,1715
c3JbJmXInOs,Every Tinder Ever,Sam O'Nella Vlog,22,,5883601,104648,4855,6923
GpAuCG6iUcA,Fifty Shades Freed - Teaser [HD],Fifty Shades,24,50|actor|artist|author|celebrity|charlie|christian|dakota|dornan|drama|e|enterprises|film|fsog|grey|hd|james|jamie|johnson|l|nsfw|official|red|room|sam|sex|shades|tango|taylorwood|teaser|trailer|visual,20428727,76332,11240,9355
Z5ijKVGjsh4,Fifth Harmony Play 'Requestions' w/ TRL Fans! | Weekdays at 3:30pm | #TRL,TRL,24,ally|angel|ariana|body|boss|brooke|cabello|camila|cowell|dc|deliver|dhia|dinah|dont|fifth|fly|ft|girl|grande|group|gucci|harmony|hip|home|hop|interview|jane|jauregui|jenner|kordei|koshy|ksubi|kylie|lauren|like|live|liza|love|mane|matt|mtv|music|normani|oj|performance|pop|rap|request|rife|rihanna|say|scott|shaming|simon|simpson|sledgehammer|tamara|thats|total|travis|trl|work|worth|young,119001,4265,177,295
2YGrrsKs-Xg,Jimmy Kimmel’s FULL INTERVIEW with David Letterman,Jimmy Kimmel Live,23,business|clip|comedian|comedic|comedy|conan|david|funny|horse|host|humor|interview|jimmy|kimmel|kimmelinbrooklyn|late|legend|letterman|live|mark|mean|netflix|night|obrien|paul|prize|shaffer|talk|twain|tweets,4696590,48276,4435,7067
unByRjDRA34,MAKING KYLIE JENNER'S CLOTHES *for cheap!*,Amber Scholl,26,amber|celebrity|cheap|clothes|diy|dupe|easy|expensive|instagram|jenner|kylie|look|lookbook|making|scholl|shirt|style|t|tumblr,1745934,99634,1660,8672
krNNMFpA1wY,Miley Cyrus - See You Again in the Live Lounge,BBCRadio1VEVO,10,1|bbc|cyrus|live|lounge|miley|radio,8954136,372882,5948,20029
mPbDw9RFkjc,Frontier Expo 2017 Planet Coaster Content Reveal,Planet Coaster,20,coaster|coasters|parks|pc|planet|roller|theme|thrill,161082,3699,138,1616
oStLD-yYAy0,"Crowdfunding, explained by Exploding Kittens",Vox,25,batman|card|cards|cats|comics|cristiano|crowdfunding|crowdsourcing|cube|culture|edwards|explain|exploding|fast|fidget|game|gamer|games|hustle|kickstarter|kittens|money|oatmeal|phil|poker|pop|popular|quick|rich|ronaldo|shrimp|strickler|talks|ted|vox|voxcom|yancey,719928,19710,950,1201
pgpKCvagce4,Teairra Mari Opens Up About Rehab,The Real Daytime,24,adrienne|bailon|daytime|jeannie|loni|love|mai|mowry|real|talk|tamera|women,133569,1926,23,325
rAh_16nooZA,"ONLINE SHOPPING HAUL 2017! (with me, a shopaholic)",Amber Scholl,26,2017|amber|budget|casual|cheap|clothing|fall|haul|lookbook|online|scholl|school|shoes|shopping|summer|try,776638,42811,707,3126
O9kQY4I2AOI,Sean Spicer on Inauguration Crowd and Press Corps,Jimmy Kimmel Live,23,clip|comedian|comedic|comedy|donald|fake|funny|house|inauguration|jimmy|kimmel|late|live|mean|news|night|politics|press|republicans|sean|secretary|spicer|talk|trump|tweets|white,3296579,19423,2449,4171
g85RGiOgUtI,"I Spent $1,000 on MILK Makeup, And....",Jackie Aina,26,blur|dark|foundation|makeup|mik|milk|reviews|skin|stick|tutorials,3909342,210750,6288,21175
QB5JOnDYeHY,Wanda Sykes Confesses Everything While Eating Spicy Wings | Hot Ones,First We Feast,26,10|bartender|beer|big|challenge|chef|cocktail|comedian|comedy|complex|cook|cooking|craft|curb|dab|david|deal|enthusiasm|evans|feast|firstwefeast|food|fwf|hot|hotter|interview|kitchen|larry|media|ones|pepper|peppers|porn|profession|questions|recipe|sauce|sean|spicy|sriracha|sykes|wanda|wing|wings|x,5828745,187004,10643,31143
L4titplowQY,Janet Jackson | What About (LIVE) | State Of The World Tour,JanetJacksonLEGACY,24,,330453,1124,34,196
zWxo4uZW-1I,DATE NIGHT MAKEUP TRANSFORMATION TUTORIAL,Christen Dominique,26,2017|bag|beauty|best|bold|christen|date|dominique|glam|grwm|ipsy|look|make|makeup|new|night|power|ready|review|tips|transformation|transformations|tutorial,500470,32821,473,3119
rZ2vh8rZd18,FAN-REQUESTED Steampunk Cake | Man About Cake SEASON 6 PREMIERE with Joshua John Russell,Man About Cake,26,airbrush|antique|art|birthday|bronze|buy|cake|candy|carrot|chocolate|clocks|designs|dessert|effect|gears|ideas|industrial|john|joshua|katysue|luster|macfanchallenge|make|man|molds|paint|party|recipe|russell|steampunk|sugarpaste|technique|vintage|wedding,831590,45797,308,3000
DUFBEamEF0Q,Larry's Back & Nothing Has Changed | Curb Your Enthusiasm Season 9 Trailer #2 (2017) | HBO,HBO,1,2017|9|angeles|banks|black|bob|bryan|celebrity|cheryl|comedy|constipation|cranston|curb|curse|cussing|danson|david|einstein|elizabeth|enthusiasm|essman|funny|garlin|greene|hbo|hero|hines|jb|jeff|jerry|jew|jewish|larry|leon|lewis|los|new|nick|night|offerman|official|original|richard|sarcasm|sarcastic|season|seinfeld|series|sitcom|smoove|susie|ted|trailer|tv,3458733,41190,792,5672
SnSR3LIXE0o,THE WHOLE CREW BACK TOGETHER,Jim Chapman,26,baking|blog|british|category|channel|chapman|country|daily|fashion|fun|funny|jim|kingdom|main|men|style|united|video|vlog|vlogger|website|youtuber,227303,18022,145,616
6S3U-xlVIhQ,did Dan get TOO TAN??,danisnotinteresting,22,2017|ahs|autumn|banter|brown|burned|dan|danisnotinteresting|danisnotonfire|did|funny|fursona|gaming|hangout|holiday|horror|live|movile|phil|punch|qa|scenes|skin|story|stream|sunstroke|tan|tanned|university|video|youtube,1897579,168949,944,15339
AaGVAaGylgQ,"Tamar Braxton on Marriage, Music and Why God is Good",Wendy Williams,24,bluebird|braxton|happiness|tamar|wendy|williams,3487649,60965,1624,10501
H2s0lDFK89E,"I SPENT $375 ON ROMWE - AND NOW THEY HAVE BEEN EXPOSED, MY CONSPIRACY WAS RIGHT!",Patricia Bright,26,best|fashion|online|review|shops|store|summer,2961619,157737,1658,17394
2qiBTkVRp1U,RECREATING MY HOMECOMING LOOK (A TAG!) // Grace Helbig,Grace Helbig,22,comedy|daily|dailygrace|diy|dress|funny|grace|gracehelbig|helbig|homecoming|itsgrace|lifestyle|look|recreating|tutorial|vlog,1514629,80231,751,2984
5iS_9deMr3s,A/W TRENDS & HOW TO WEAR THEM | Samantha Maria,Samantha Maria,26,autumn|london|maria|samantha|sammi|trends|wear|winter,554645,27249,512,2045
3xsEUB-Az94,A Weekend In The Life: London With Lily | The Anna Edit,The Anna Edit,26,anna|beauty|blogger|brighton|brunch|cosmetics|daily|does|edit|food|foodie|gin|haul|hotel|hoxton|lily|london|make|makeup|mark|ootd|pebbles|rich|shopping|sipsmith|soho|tae|travel|uk|vivanna|vivannadoesmakeup|vlog|vlogger|vlogging|weekend,365796,13547,450,1118
aNlUKzO1ThY,Did the Las Vegas shooter plan a different attack?,Al Jazeera English,25,|5598439626001|aje|al|aljazeera|america|bay|beautiful|canada|casino|concert|danley|english|festival|harvest|heidi|hotel|jazeera|las|life|mandalay|marilou|mass|massacre|nevada|news|package|paddock|police|shooting|shootings|states|stephen|united|vegas|youtube|zhoucastro,3131640,10245,3615,13092
y0kQ2Jrk2Ng,Juicy J - Intro (Prod by $uicideBoy$) [Highly Intoxicated],DatPiff,10,3|6|aap|asap|boys|datpiff|exclusive|gang|highly|hotnewhiphop|intoxicated|j|juicy|khalifa|livemixtapes|mafia|mix|mixtape|mixtapez|new|pat|premiere|project|rick|rocky|ross|smokepurrp|spinrilla|suicide|suicideboys|tape|taylor|tm88|uicideboy|wiz|world|worldstar|xxxtentacion,335988,7970,41,372
YmnxIsRn5nw,Urban Decay Velvetizer-The HELL Is In This Stuff?!!? | Jackie Aina,Jackie Aina,26,decay|impressions|product|review|reviews|urban|velvetizer|velvitzer,358597,26583,255,2493
uTw6xPVNE4Q,Star Trek: Discovery Clip (2017) First F-Bomb Ever,trojun74,22,2017|access|burnham|cadet|captain|cbs|choose|clip|cool|curse|discover|discovery|double|fbomb|fucking|fuckking|gabriel|lorca|michael|pain|paul|said|stamets|star|swore|sylvia|tilly|trek|word|yes,78695,415,226,679
ZXvbz8cqafM,Taylor Swift NOW Presents: See What Taylor’s Up To NOW | AT&T,AT&T,10,andy|att|comedy|cookie|directv|directvnow|dough|music|samberg|swift|swiftie|taylor,1701510,38695,2414,0
nd_EYo96lmo,U2 - You’re The Best Thing About Me (Official Video),U2VEVO,10,best|island|records|rock|thing|u2|you’re,5094934,129179,5157,10575
VU9QftScl5U,"Stranger Things References, Part 2: Teen Horror, Pop and Punk",ScreenPrism,1,1980s|2|awards|bobby|brothers|brown|character|comparisons|duffer|emmy|et|explained|facts|film|king|location|millie|plot|production|ryder|season|spielberg|stephen|steven|stranger|things|wynona,14342,672,10,39
6L-nhETPAfY,Am I A Fish?,Studio C,23,beta|byu|byutelevision|byutv|c|cannibal|cannibalism|comedy|disorientation|disoriented|drugs|fish|funny|hospital|jeremy|king|laugh|lol|madsen|natalie|nurse|recovering|recovery|removal|room|sketch|snl|studio|studioc|surgery|teeth|tv|waiting|warner|wheelchair|whitney|wisdom,1489125,51224,2437,6681
J_qs-CH715g,Part 2 of Riverdale Season 2 Q&A | Madelaine Petsch,Madelaine Petsch,22,blossom|cheryl|cherylblossom|madelaine|madelainepetsch|petsch|riverdale,950828,85286,134,5991
H3YE_oGD05M,How To Make Every Popular Mexican Dish... VEGAN,Brothers Green Eats,26,based|brothers|butternut|cashew|change|cheese|cooking|corn|cream|eats|feed|food|free|gallo|gluten|green|jackfruit|mexican|nachos|pico|plant|pork|pulled|quesadillas|recipes|roasted|salsa|sauce|sour|squash|street|tacos|tomato|vegan|vegetarian,83268,3744,313,641
9m2Ozq_1-jY,BTS (방탄소년단) - Pied Piper Lyrics [Color Coded_Han_Rom_Eng],Hamtaro Gasa,22,album|army|audio|awards|beginning|best|billboard|bts|chainsmokers|coded|color|dna|drop|eng|english|hangul|illegal|jhope|jimin|jin|jungkook|korea|korean|kpop|learning|love|lyrics|mic|monster|music|mv|pied|piper|rap|romanized|serendipity|showcase|songs|speech|sub|suga|taehyung|translations|video|고민보다|방탄소년단|보조개,5467156,150466,925,10254
M6XiFKB7j0w,$17 Fried Chicken Vs. $500 Fried Chicken,BuzzFeedVideo,22,|adam|andrew|ben|bianchi|buzzfeed|buzzfeedvideo|cameraguy|chang|cheap|chicken|coleman|david|expensive|experience|food|foodies|foods|fried|high|ilnyckyj|lifestyle|lim|low|marcus|momofuku|red|review|rooster|samuelsson|steven|sylvias|taste|test|travel|vs|worth,40120830,900331,25096,113287
V2ImFLZpIJk,9-30-2017 Marilyn Manson Hammerstein Ballroom prop/stage collapse,Rock and Rollin’,22,manson|marilyn|music|nyc|rock,7570279,4487,1135,3709
IXJlM_euB4w,THE CRAZIEST TREEHOUSE TOUR!,PointlessBlogVlogs,24,bedroom|boyfriend|british|brother|chewton|couple|crazy|cute|dad|daily|elliott|funny|games|gaming|glenn|home|hot|house|kitchen|mad|mom|mum|nala|new|oc|office|pointlessblog|pointlessblogtv|pointlessblogvlogs|poppy|puppy|sean|sister|sugg|teen|tour|tree|treehouse|tub|vlog|zalfie|zoe|zoella|zozeebo,1943872,106994,1286,3839
Alp_a88C8dY,Stephen King's IT - What's the Difference?,CineFix,24,1990|andy|beverly|books|bros|bullied|cary|chase|cinefix|clown|club|curry|dan|dancing|dauberman|denbrough|difference|films|fukunaga|gary|grahamesmith|green|horror|jaeden|john|kids|king|lee|lieberher|lillis|lin|loser|marsh|mashable|miniseries|monster|movie|muschietti|original|palmer|pennywise|ritter|roy|seth|skarsgard|sophia|stephen|tim|video|warner|what’s|wtd,4098610,61420,3096,9344
